"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","X101"
2222,5.44860078873174,5.1679467189281,5.81691705391309,4.79162889514092,5.79256646913247,5.14251496483613,4.92066235928085,5.67825153923627,5.08394058819677,5.55939276963303,5.43587928559957,5.57271833843832,5.30336076701527,5.13615201484285,5.16083453393367,5.78267744878588,5.41256501869584,5.93637195613017,5.22303202448547,5.68990453932236,4.1311313119676,5.19817713879227,5.81626390946241,6.05276827255126,5.34228501126009,5.41364016828388,5.16966419987103,5.32171641037936,5.08177575120368,5.34909739054598,5.48722044141331,4.69058693391281,5.47513667182223,5.63374483160782,5.89678595109128,5.73727282840137,5.1531799239479,5.20794953905032,5.98892165487932,5.17657064022563,4.91367826774916,3.79786677631214,5.41446805218859,4.10028133331369,5.51178854953932,4.33793701431651,5.74828430373285,5.51585560044153,5.35092297701284,4.8126830564452,5.17398739067531,5.35114405631468,5.25402760494557,5.29093991806812,5.48488590950573,5.4798317566991,5.35199789470977,6.5496775272795,5.88666413256694,5.12746671186143,4.90866005089483,5.94698499894587,5.15390381978508,5.55850976813683,4.02640458710095,5.74413477515495,4.34172207664523,5.0632682429117,5.39712687939817,5.06620681839962,5.33915096100143,5.27921351480215,3.37313428353423,4.9325989989694,5.46976081298378,5.21985612050614,5.34531051368872,5.1519341643696,4.31078377379155,5.33469222041153,4.688394035484,6.28545025667223,4.40953929939678,3.43202059962643,4.91917114800571,5.13719936756227,5.88891164103946,5.31937563536388,5.06673297186355,5.52079690285411,4.10145385784424,4.37326174616318,5.68949426443751,5.48294858276413,4.09621127076889,4.23852783673269,5.63062619226816,5.31497593114403,4.85255595321903,4.97358727928467
2223,5.47747961058645,5.19694420490585,5.84590626022415,4.81702314155425,5.82013340199796,5.17200674396623,4.94485327823021,5.70813703411037,5.1145573714712,5.58611620864804,5.46579520544507,5.60316971995887,5.33151289856141,5.16424001971282,5.18387665951447,5.80446714537628,5.43795418964306,5.96403357004745,5.25108636283329,5.71570376408474,4.15686318339139,5.22083981046604,5.84796785072187,6.07740822036307,5.36452059389785,5.43243518520148,5.1983958999088,5.34838323252735,5.1153244258567,5.37057261308093,5.50968264825647,4.71651252458342,5.50327374301803,5.65558088424697,5.9290753644894,5.77118976875176,5.18013099642903,5.23571176896735,6.02065463204991,5.19906565665743,4.93828015709748,3.81810583783566,5.44176316855704,4.11807925565096,5.53960091946313,4.35814004610049,5.78101627875513,5.54458412552226,5.38039742796595,4.83794554305033,5.20183665539101,5.37679371777245,5.27886740495992,5.31498427083837,5.50768520045089,5.50971603295106,5.37685145932279,6.5827610520712,5.92398786641739,5.15285896557394,4.93439442647184,5.9859339611738,5.17832777945537,5.58538763078506,4.04370316452023,5.77122336414504,4.36741773309631,5.09695112315297,5.42513466668435,5.09463270646871,5.36702515784184,5.30432528277675,3.39703959846241,4.96031577590853,5.49682284909157,5.25532180347778,5.37245866613949,5.17933798010996,4.33045022288545,5.3666387379775,4.71428308284719,6.32550924295814,4.43413208932209,3.45611498447018,4.94478981273953,5.16282530952069,5.9155568473272,5.34783861415368,5.09349607939637,5.54725468667411,4.12152328350802,4.39653949335957,5.71688661259632,5.50869147401882,4.12150579159166,4.25916868673731,5.65706727690779,5.34660962324597,4.8747397175757,5.0006597878639
2224,5.50539257736966,5.22933595726233,5.88077646134216,4.84676096694289,5.85859894809764,5.19806341481741,4.97355615295312,5.73996940227052,5.14625834006158,5.61846048763653,5.50001052746301,5.63629950132052,5.36156729058781,5.19583175919722,5.21607674210173,5.84131215991588,5.47259869926682,6.00545741861988,5.28219334822309,5.74709419623938,4.18247359155424,5.255307262094,5.88334870279933,6.11467227218427,5.40063541966593,5.46929289004661,5.22855589629709,5.38029170888011,5.14506574467071,5.40902761228601,5.54430724809754,4.74610234373224,5.53441802380878,5.69195524367509,5.96402193964115,5.80203390883286,5.21079820963476,5.26465662511191,6.05638281939246,5.2304442105701,4.96742599297555,3.83916697306131,5.48232476035445,4.14630209182616,5.57040836941727,4.38012664461938,5.8187642031745,5.57825364326457,5.40467183053857,4.86758175812697,5.23110519453137,5.41541392316831,5.31081009269643,5.34718135423632,5.5403574460805,5.54148951731131,5.41242428137271,6.62663952850494,5.95430865930198,5.17970149530202,4.96500029030153,6.01738662865638,5.21219713381319,5.61739241449553,4.07417628714592,5.80243149094956,4.39652027760499,5.1290460653225,5.45721753709296,5.12628880595243,5.40220417350414,5.33837153119072,3.41472627501523,4.98698616275741,5.53232891573274,5.28170828208174,5.40607204701687,5.2057368332052,4.35811491032333,5.40040297998747,4.74539824026254,6.35880183039716,4.45796714323127,3.47515341114947,4.97496737439208,5.19171033853715,5.95244596827394,5.37570364806758,5.12778895827429,5.58315548292319,4.14564567273033,4.42536325224238,5.75154323900903,5.53990123350894,4.14447805738847,4.28780376493062,5.69585228603488,5.37496072704509,4.9044280758215,5.02689358235789
2225,5.53252678631407,5.26224081908149,5.91017222462447,4.87090820687673,5.88593622785675,5.22691940224832,5.00177842135091,5.77248846099388,5.16658147662707,5.64870115197511,5.53143236869089,5.66512565158016,5.39603175168663,5.22435849624695,5.24556783335039,5.87278410515082,5.49181605046427,6.03561364045519,5.31588564170628,5.7760682606657,4.20370206134239,5.27873404809523,5.90970125530722,6.14277523501029,5.43011650225038,5.49791300831821,5.25836873034781,5.41225124075867,5.17361192806978,5.4299538621347,5.56880330025588,4.76705612094286,5.56626257443446,5.72162637527804,5.99809017950098,5.83402564506246,5.23880162661613,5.28737851369359,6.09290326120086,5.26221103209652,4.99605575616183,3.8580357803087,5.50667236603941,4.16738677536777,5.6022931136319,4.41261793458817,5.85395354604827,5.60435079466735,5.4398251822173,4.88813142826652,5.26237372205133,5.44062950278903,5.33783067701166,5.36986673181941,5.57166571993418,5.56869226097651,5.43523636605169,6.66269344054085,5.98663255054994,5.20880482382151,4.9958530733185,6.05368618296692,5.23976752917753,5.64974128449223,4.08942052352713,5.83403600814747,4.41448115365676,5.15456728673067,5.48252257142303,5.15073351688869,5.43308200952692,5.36908575925655,3.43479351238775,5.01544855815072,5.5583084825742,5.31277392293257,5.43146454477467,5.2396586901038,4.37981891954238,5.43308859996907,4.76568353288242,6.3933202286305,4.4795881174623,3.4965892360705,5.00445905473571,5.21365534684352,5.98322643419375,5.40710708464364,5.15073105520225,5.61022687212203,4.16574329111569,4.4448742133748,5.78397208012287,5.56940404400659,4.16381632865485,4.31045378562579,5.72020274760576,5.40445563126187,4.93158081147557,5.05657165917315
2226,5.57107494144662,5.2918710939747,5.94273137900602,4.90239641550568,5.92131116273302,5.25654029673459,5.03468944607352,5.80879397543946,5.19648513039149,5.69023102892824,5.56940738529003,5.69914118037952,5.42731467807586,5.26164962302657,5.27839934877027,5.90951147809817,5.52523301898747,6.07551476838797,5.34659438105754,5.81816090691791,4.23455296611685,5.31443237455527,5.94766374888751,6.18023588536939,5.46677846362557,5.52764620642094,5.29209210758153,5.44595791263397,5.20251756915818,5.4659551366431,5.60134404461121,4.79514949621086,5.59810532537715,5.76800716479339,6.03188704929387,5.87113298626679,5.27063859530808,5.32268701781602,6.12915467813732,5.2947231722305,5.02486431440928,3.8818008989736,5.54704202539505,4.1975823694211,5.640981818574,4.4357291695663,5.88503419953391,5.63680408818388,5.46545794709832,4.91984303534916,5.29317134857732,5.47872210167237,5.37464977091407,5.40381866608214,5.60315387815658,5.60877050343609,5.47802937317752,6.69625758449254,6.02318423168822,5.24426940025965,5.03011027195056,6.08738359079732,5.27272351864223,5.69336946899898,4.11502533301209,5.87105796091888,4.44972253654878,5.18888803985481,5.51672642187031,5.1848566310262,5.46428661545102,5.40110296716471,3.46198665314103,5.04481275474242,5.59795878247569,5.34736574004539,5.46618353042938,5.271648415671,4.41006719852681,5.46868631848826,4.79769833425153,6.43043336942775,4.5139830267943,3.52047163504558,5.03171687437156,5.24783275891878,6.02987040358901,5.43894949420154,5.18750131590209,5.64214834164138,4.19425977636377,4.4733148283617,5.8153432792998,5.60470921590923,4.19633333568803,4.33450749826418,5.76701945003356,5.43815212527075,4.96090584432877,5.08739860945823
2227,5.59284590004546,5.3150792886018,5.97317989821087,4.92719661727134,5.95267580532653,5.27853737024026,5.05553469106916,5.83199352041769,5.22561182082134,5.70707451944016,5.59280753411883,5.7211051486292,5.4469842095751,5.28344324598247,5.30215190836683,5.93580644701434,5.55123259709596,6.10458468559406,5.37382977996916,5.84016484577655,4.25569001670516,5.34149674694574,5.97564177961156,6.21180395295384,5.49203274725918,5.54660741761883,5.31434004100665,5.47191732556918,5.22428573377456,5.48734002835505,5.62419018548423,4.82358964736168,5.62508106311666,5.77944181224697,6.06223602700054,5.894953061526,5.29298935306658,5.342430792207,6.15446450500645,5.31518637100206,5.04766990712197,3.90130833346679,5.57058029775003,4.21155547909072,5.65830301751862,4.45451524347461,5.9186766993173,5.66136317102581,5.48989000401425,4.93925311394251,5.31899167600193,5.49619714571014,5.39851349113082,5.42834130566135,5.62787245125951,5.62780553052889,5.49098207772109,6.73465437783606,6.04919167975798,5.26070942311407,5.0546325745645,6.1220119042663,5.29377263498317,5.70906672422194,4.135947065021,5.89616080146567,4.46580951715766,5.21098894409743,5.54554945788659,5.20781940014554,5.48765127777299,5.42544851390045,3.47465400014365,5.07086308471964,5.61864378087889,5.37164405977861,5.49076366335262,5.29479557913884,4.42635202326348,5.49137893819684,4.81658564802707,6.46148066538924,4.52887206098742,3.53500422505372,5.06221144647221,5.26967256326987,6.04421714789855,5.46089704386355,5.20462614123884,5.66770581300173,4.20978045837821,4.49412209704731,5.84330778888363,5.62801787511439,4.21173407706591,4.35303039509047,5.7830805166108,5.46368979105569,4.98586481673974,5.1080509038886
2228,5.62589291830007,5.34947471350339,6.01193199906094,4.95583653883926,5.98383141387268,5.31154038851248,5.08604263145144,5.87389552386863,5.25150523370622,5.75146800088392,5.63472784962321,5.75226454127401,5.48520075501733,5.31637511431871,5.33623731378259,5.9707593550896,5.58392749943685,6.13656900367591,5.41224337820571,5.87711078209921,4.28202289096775,5.37849880721002,6.00907995919753,6.24456816270585,5.52385869876737,5.58152779337106,5.34897898973727,5.50965908386979,5.2597462602613,5.52677834655557,5.65960470181361,4.84839484173408,5.65565130547908,5.82584648415556,6.09764801447876,5.93340101892912,5.3304505001754,5.37440672942811,6.19008482441655,5.3521056234129,5.08341023752186,3.91831850164408,5.60516327002553,4.2334067343387,5.70100346995209,4.48492823826745,5.95619947875555,5.69839143405698,5.52079371087235,4.97065620459184,5.35044305853594,5.53832766145768,5.43341574754579,5.45853900639931,5.6568203888393,5.66276663272207,5.53374757366925,6.77089658682825,6.08604371634179,5.29899392907629,5.08611882906332,6.16097399360936,5.32569299364853,5.75081304555354,4.15949251197725,5.92787642994961,4.49400930888164,5.23977715576728,5.57196656003972,5.23927319823541,5.52847548681593,5.45866354025689,3.50033068409878,5.10011825864852,5.65449250389646,5.40751757133776,5.52142685845527,5.32985543938888,4.45479117240037,5.5239495144221,4.85191094631849,6.49855103026448,4.55916432941288,3.5576650185756,5.08419156207308,5.29950311453863,6.08998335581547,5.48905541945443,5.24054998361915,5.69752678554028,4.23371972576092,4.52302507739766,5.87921166029785,5.65797194721875,4.23792934568227,4.38358766916328,5.82517409219441,5.49331088070609,5.01815143750674,5.14411003612893
2229,5.64335695622459,5.371607711815,6.03064970010727,4.97834771392085,6.01211963724552,5.33101824470347,5.11149967711443,5.89032774778131,5.27638433896618,5.76248476359406,5.65367092587852,5.78143302737321,5.50738999618436,5.33204621917874,5.35808199522211,5.99334557895437,5.60184824025618,6.1642815961591,5.43035283662958,5.89912721398348,4.29680665206173,5.39863697286577,6.03107079950748,6.27061173847142,5.55156260427056,5.60311321838702,5.37218717019389,5.5316052886568,5.27956715705809,5.54433695245723,5.68142481622405,4.87285112563125,5.68277961089648,5.83244714664461,6.12965882073483,5.95173193178033,5.34820140989143,5.38939601951623,6.21818453505697,5.36934795694065,5.09990771514077,3.94227019563512,5.62785444720736,4.25039247875788,5.72415772047513,4.49809554662715,5.98104685333489,5.71865921366585,5.54819590635313,4.98815479029408,5.36884458138333,5.54594703174341,5.45425589830682,5.47828091355293,5.68177120852869,5.68418067136806,5.54617167446702,6.8032823971515,6.10933499542315,5.31092538826988,5.11107629282882,6.18771661380104,5.34808268791941,5.76345982178346,4.17658640871378,5.95518382957789,4.50872351777741,5.25728067617559,5.60098872206497,5.25682140435608,5.54866820923365,5.48077815062439,3.51314811867288,5.1225435054294,5.67834461132462,5.42729999143679,5.54482119430069,5.3456724578289,4.47302509330965,5.55036016513433,4.86743253759934,6.52453528165919,4.57292852189557,3.57285667781801,5.11088071209763,5.3222499770708,6.10180324043681,5.51697854882911,5.2562906812872,5.7143319399403,4.25111719438097,4.53730234789675,5.89971542786076,5.68012152030239,4.25295872979148,4.39835400516067,5.82946545386597,5.52019027607959,5.03848790278946,5.15682947586136
2230,5.68019253342076,5.39959149674999,6.07296442233535,5.00255285702424,6.04776831297974,5.35591829766138,5.14190225415886,5.92875987907597,5.30687785909166,5.79602847102265,5.68562833602618,5.80876931892916,5.53847153785728,5.36424292915027,5.38821778002012,6.02703411771065,5.633527132003,6.20409618399232,5.46336172564628,5.93141946565758,4.32067088941146,5.42546895621735,6.06489366043863,6.30196966251363,5.5829091578132,5.63433824952097,5.40484575565443,5.56461392116234,5.31418958351087,5.57605484915492,5.71152095094267,4.89414120458788,5.71283798384178,5.87427039245798,6.16197387714679,5.98721798346691,5.38202107494605,5.42038853066124,6.25792055857068,5.40448503423819,5.1301048299122,3.95952093193456,5.66408328356017,4.27562317632917,5.75413365872281,4.52805479011299,6.01533141628958,5.74950051175115,5.5737620710746,5.01869827817618,5.40424250488046,5.58318689706552,5.48771072972091,5.51137141916056,5.7055232887678,5.72065742271279,5.58580240729242,6.8374000347803,6.13949479008603,5.34359347594332,5.13685979448965,6.22308710159354,5.37701335549411,5.7942954287017,4.20241637819041,5.98598421030493,4.54002198282438,5.29176066501274,5.62817695803844,5.28807008714512,5.58430153357218,5.5097601137304,3.53656741653866,5.14816210205924,5.71106005487019,5.46752116860815,5.58127651756078,5.37842993625106,4.49888347873652,5.58212611743595,4.89786825407605,6.56489659341995,4.60370199988672,3.59182152430728,5.13918873327859,5.34911428524215,6.14245100666205,5.54486506220841,5.2907695324317,5.74858755964633,4.27515985682888,4.56333158034896,5.93252157772705,5.70816461964769,4.2766860035294,4.42510113397135,5.86907607677093,5.55019135080038,5.06630721035669,5.19959441013731
2231,5.71161288961799,5.43269311357672,6.10440504575252,5.0354095274897,6.07943614121686,5.39110680241572,5.16980101207466,5.96406529337,5.33539733684799,5.83481702742149,5.72124384413038,5.84338650052514,5.57125654556402,5.39504694372483,5.41996567961356,6.06156384728961,5.66906101787879,6.23508694199802,5.49511790832787,5.96283663078089,4.35278448236822,5.46259982661685,6.09942466953331,6.33807491576717,5.61869289413538,5.66151864149759,5.43355505747319,5.59486142419126,5.33864854875273,5.60725239390228,5.74548380467029,4.92663513426322,5.74446608493377,5.90703569318891,6.19633734577027,6.01833432628616,5.4085386583255,5.45484153292576,6.2858197656829,5.43194941785047,5.16324965144391,3.98597467673281,5.69590140884297,4.30056521154899,5.78737602897199,4.5524041824823,6.04963888236893,5.781157474027,5.60012513306833,5.0455446898917,5.43134340295428,5.61863736501563,5.51964813311102,5.53448942201425,5.74069472154391,5.74429597106283,5.61921848312428,6.88160292451372,6.17930782656295,5.37750361719456,5.17249961977491,6.26302423143452,5.40953861969819,5.83223146356625,4.2230816821964,6.02199504144872,4.56232885806845,5.32081422066178,5.65673233870813,5.32606798291026,5.61252361199002,5.544645123432,3.55467923841269,5.18016916385675,5.74261618095573,5.49704285241428,5.60657984759486,5.4090028280339,4.52446714597522,5.61862402417613,4.92748830339513,6.59888077199786,4.6275882187371,3.61213945913333,5.16931181199973,5.3795508915777,6.17500367510059,5.57876279199804,5.32148060892106,5.77394696297599,4.30315933579243,4.59179777402393,5.96738062491969,5.73604023826583,4.30099336973024,4.44543651525724,5.90451520949657,5.58269198674814,5.09386444265455,5.21732828349849
